   2010.5995893223819       -1.0299095040260773     
   2010.6023271731690       -1.0438106426609108     
   2010.6050650239561       -1.0442044506215238     
   2010.6078028747434       -1.0404273601184664     
   2010.6105407255304       -1.0408264849845665     
   2010.6132785763175       -1.0412289817793750     
   2010.6160164271046       -1.0416348037062866     
   2010.6187542778919       -1.0420439036776143     
   2010.6214921286789       -1.0424562343328596     
   2010.6242299794660       -1.0428717480569245     
   2010.6269678302531       -1.0440897637659621     
   2010.6297056810404       -1.0445147396911199     
   2010.6324435318274       -1.0449427257895114     
   2010.6351813826145       -1.0453736730969938     
   2010.6379192334018       -1.0458075324935507     
   2010.6406570841889       -1.0462442547210105     
   2010.6433949349760       -1.0466837904005852     
   2010.6461327857630       -1.0471260900502188     
   2010.6488706365503       -1.0475711041017171     
   2010.6516084873374       -1.0480187829176493     
   2010.6543463381245       -1.0484690768079972     
   2010.6570841889115       -1.0489219360465329     
   2010.6598220396988       -1.0493773108869047     
   2010.6625598904859       -1.0498351515784234     
   2010.6652977412730       -1.0502954083815284     
   2010.6680355920601       -1.0441360661360264     
   2010.6707734428473       -1.0441979743692378     
   2010.6735112936344       -1.0446791295860236     
   2010.6762491444215       -1.0444199376264238     
   2010.6789869952088       -1.0445999162399715     
   2010.6817248459959       -1.0457259533083711     
   2010.6844626967829       -1.0462187338735633     
   2010.6872005475700       -1.0467137809155416     
   2010.6899383983573       -1.0472110526541984     
   2010.6926762491444       -1.0473900658648947     
   2010.6954140999314       -1.0481503763343647     
   2010.6981519507185       -1.0486555164122000     
   2010.7008898015058       -1.0492073054503521     
   2010.7036276522929       -1.0497166065213996     
   2010.7063655030800       -1.0502278016176629     
   2010.7091033538672       -1.0507408365166870     
   2010.7118412046543       -1.0719634509377269     
   2010.7145790554414       -1.0725013357766762     
   2010.7173169062285       -1.0730397759578740     
   2010.7200547570158       -1.0735787209897725     
   2010.7227926078028       -1.0741181209938646     
   2010.7255304585899       -1.0519473798575332     
   2010.7282683093770       -1.0525668387884095     
   2010.7310061601643       -1.0531870315262513     
   2010.7337440109513       -1.0538078934447479     
   2010.7364818617384       -1.0544293608318585     
   2010.7392197125257       -1.0550513708912974     
   2010.7419575633128       -1.0289586829494528     
   2010.7446954140999       -1.0295723647075270     
   2010.7474332648869       -1.0298402911728430     
   2010.7501711156742       -1.0304564285175661     
   2010.7529089664613       -1.0310743376214031     
   2010.7556468172484       -1.0296433075082767     
   2010.7583846680354       -1.0302660845436733     
   2010.7611225188227       -1.0306241561398397     
   2010.7638603696098       -1.0312171474299294     
   2010.7665982203969       -1.0318458537702542     
   2010.7693360711839       -1.0324760517552245     
   2010.7720739219712       -1.0331076764738611     
   2010.7748117727583       -1.0337406636021313     
   2010.7775496235454       -1.0343749494104757     
   2010.7802874743327       -1.0350104707709262     
   2010.7830253251198       -1.0356471651638501     
   2010.7857631759068       -1.0362849706842989     
   2010.7885010266939       -1.0367594525046742     
   2010.7912388774812       -1.0373991719829745     
   2010.7939767282683       -1.0380398304421614     
   2010.7967145790553       -1.0387297383556928     
   2010.7994524298424       -1.0325464309186640     
   2010.8021902806297       -1.0331725567491694     
   2010.8049281314168       -1.0337997412248328     
   2010.8076659822038       -1.0344279294927268     
   2010.8104038329911       -1.0332552638387171     
   2010.8131416837782       -1.0338789102482298     
   2010.8158795345653       -1.0345034752117128     
   2010.8186173853524       -1.0351289069925977     
   2010.8213552361397       -1.0357551543690711     
   2010.8240930869267       -1.0363821666361344     
   2010.8268309377138       -1.0451608577099591     
   2010.8295687885009       -1.0457513235036853     
   2010.8323066392882       -1.0463874733700722     
   2010.8350444900752       -1.0470237123585102     
   2010.8377823408623       -1.0476599939382076     
   2010.8405201916494       -1.0325403128166304     
   2010.8432580424367       -1.0332608728463795     
   2010.8459958932237       -1.0339809343778776     
   2010.8487337440108       -1.0347004524190586     
   2010.8514715947981       -1.0354193827415148     
   2010.8542094455852       -1.0355416241705226     
   2010.8569472963723       -1.0362566276866616     
   2010.8596851471593       -1.0369709334078223     
   2010.8624229979466       -1.0580988167747178     
   2010.8651608487337       -1.0588221659816517     
   2010.8678986995208       -1.0595435558371018     
   2010.8706365503078       -1.0602629532969017     
   2010.8733744010951       -1.0609803263018218     
   2010.8761122518822       -1.0618944395582575     
   2010.8788501026693       -1.0626080678565795     
   2010.8815879534566       -1.0633400087283638     
   2010.8843258042436       -1.0640494736128341     
   2010.8870636550307       -1.0515770914785390     
   2010.8898015058178       -1.0522242777568129     
   2010.8925393566051       -1.0528696340547965     
   2010.8952772073922       -1.0533994586612563     
   2010.8980150581792       -1.0540403354477184     
   2010.9007529089663       -1.0534440717188849     
   2010.9034907597536       -1.0540767795871553     
   2010.9062286105407       -1.0547076354542055     
   2010.9089664613277       -1.0553366276819163     
   2010.9117043121148       -1.0559637452536532     
   2010.9144421629021       -1.0566594364843895     
   2010.9171800136892       -1.0572826604906775     
   2010.9199178644762       -1.0602898430328831     
   2010.9226557152635       -1.0609202182955011     
   2010.9253935660506       -1.0616364092414390     
   2010.9281314168377       -1.0622623553803585     
   2010.9308692676248       -1.0628862958598435     
   2010.9336071184121       -1.0529311761494016     
   2010.9363449691991       -1.0535924023420193     
   2010.9390828199862       -1.0408070886594132     
   2010.9418206707733       -1.0412329432782608     
   2010.9445585215606       -1.0418421776323856     
   2010.9472963723476       -1.0424500597938202     
   2010.9500342231347       -1.0430565830253764     
   2010.9527720739220       -1.0436617409607043     
   2010.9555099247091       -1.0442655275878601     
   2010.9582477754961       -1.0448679372333554     
   2010.9609856262832       -1.0397183114122612     
   2010.9637234770705       -1.0403128395460088     
   2010.9664613278576       -1.0409063095221143     
   2010.9691991786447       -1.0414987158363944     
   2010.9719370294317       -1.0420900531537201     
   2010.9746748802190       -1.0433321610031934     
   2010.9774127310061       -1.0439259197440545     
   2010.9801505817932       -1.0444435887844978     
   2010.9828884325805       -1.0450352578669275     
   2010.9856262833675       -1.0462551789640011     
   2010.9883641341546       -1.0468448566771076     
   2010.9911019849417       -1.0463446173973006     
   2010.9938398357290       -1.0469267828356819     
   2010.9965776865160       -1.0475078472763162     
   2010.9993155373031       -1.0480878073439426     
   2011.0020533880902       -1.0471344754833680     
   2011.0047912388775       -1.0457619572724250     
   2011.0075290896646       -1.0463511583899585     
   2011.0102669404516       -1.0476492158600168     
   2011.0130047912387       -1.0482391943729350     
   2011.0157426420260       -1.0488280737559210     
   2011.0184804928131       -1.0494158479925564     
   2011.0212183436001       -1.0476369339639913     
   2011.0239561943874       -1.0489575580741088     
   2011.0266940451745       -1.0495448297689094     
   2011.0294318959616       -1.0501310764353873     
   2011.0321697467487       -1.0507162908246557     
   2011.0349075975359       -1.0544213303545553     
   2011.0376454483230       -1.0550039079911420     
   2011.0403832991101       -1.0555852516220230     
   2011.0431211498972       -1.0561653556662169     
   2011.0458590006845       -1.0567442146087473     
   2011.0485968514715       -1.0552325088969989     
   2011.0513347022586       -1.0558145690267413     
   2011.0540725530459       -1.0563954392385364     
   2011.0568104038330       -1.0569751123473992     
   2011.0595482546200       -1.0575535812416352     
   2011.0622861054071       -1.0580614049364663     
   2011.0650239561944       -1.0262973287097994     
   2011.0677618069815       -1.0268611743347296     
   2011.0704996577686       -1.0274256567235431     
   2011.0732375085556       -1.0279907581531900     
   2011.0759753593429       -1.0287296473749605     
   2011.0787132101300       -1.0292969613594676     
   2011.0814510609171       -1.0298648385494289     
   2011.0841889117041       -1.0304332595974566     
   2011.0869267624914       -1.0305129129795165     
   2011.0896646132785       -1.0212482940457999     
   2011.0924024640656       -1.0218103189919012     
   2011.0951403148529       -1.0214226414781711     
   2011.0978781656399       -1.0219851114188008     
   2011.1006160164270       -1.0225486525801286     
   2011.1033538672141       -1.0231132410342165     
   2011.1060917180014       -1.0236788524319540     
   2011.1088295687885       -1.0243996005755447     
   2011.1115674195755       -1.0282747047801140     
   2011.1143052703626       -1.0286563595318357     
   2011.1170431211499       -1.0292375995602971     
   2011.1197809719370       -1.0297624239024976     
   2011.1225188227240       -1.0279841203197715     
   2011.1252566735113       -1.0104534418729749     
   2011.1279945242984       -1.0110156634611669     
   2011.1307323750855       -1.0115797263498321     
   2011.1334702258725       -1.0121455986683960     
   2011.1362080766598       -1.0127132480054573     
   2011.1389459274469       -1.0027692713962768     
   2011.1416837782340       -1.0032933483742565     
   2011.1444216290211       -1.0038194035078811     
   2011.1471594798084       -1.0031955049814179     
   2011.1498973305954       -1.0037212037561722     
   2011.1526351813825       -1.0042488441311388     
   2011.1553730321696       -1.0047783979271743     
   2011.1581108829569       -1.0053098365018878     
   2011.1608487337439       -1.0175121395771085     
   2011.1635865845310       -1.0180789015751273     
   2011.1663244353183       -1.0186468666499666     
   2011.1690622861054       -1.0192160003687343     
   2011.1718001368924       -1.0180122017455384     
   2011.1745379876795       -1.0185534514661554     
   2011.1772758384668       -1.1174378455393110     
   2011.1800136892539       -1.1166109900956513     
   2011.1827515400410       -1.1243650049894995     
   2011.1854893908280       -1.1247826604456510     
   2011.1882272416153       -1.1311407172832217     
   2011.1909650924024       -1.1315877940094476     
   2011.1937029431895       -1.1320311074766507     
   2011.1964407939768       -1.1109557343365921     
   2011.1991786447638       -1.1112591580620692     
   2011.2019164955509       -1.1116534937455116     
   2011.2046543463380       -1.1120454137698945     
   2011.2073921971253       -1.1124349592494318     
   2011.2101300479123       -1.1085656391400134     
   2011.2128678986994       -1.1086670089343498     
   2011.2156057494865       -1.1090638078370336     
   2011.2183436002738       -1.1078147479639342     
   2011.2210814510609       -1.1082075729320322     
   2011.2238193018479       -1.1085984671799123     
   2011.2265571526352       -1.1089874637794415     
   2011.2292950034223       -1.1093976166841646     
   2011.2320328542094       -1.1097830537326889     
   2011.2347707049964       -1.1062011373836840     
   2011.2375085557837       -1.0667406400073349     
   2011.2402464065708       -1.0658569505909581     
   2011.2429842573579       -1.0661199973339537     
   2011.2457221081449       -1.0663835000966844     
   2011.2484599589322       -1.0632952294798403     
   2011.2511978097193       -1.0636035738522434     
   2011.2539356605064       -1.0638566926816744     
   2011.2566735112935       -1.0641105532656130     
   2011.2594113620808       -1.0643651922618473     
   2011.2621492128678       -1.0645686582915848     
   2011.2648870636549       -1.0648250167659861     
   2011.2676249144422       -1.0623210183815170     
   2011.2703627652293       -1.0618869643763280     
   2011.2731006160163       -1.0621436550499799     
   2011.2758384668034       -1.0624015148701886     
   2011.2785763175907       -1.0240197506026705     
   2011.2813141683778       -1.0242392910588309     
   2011.2840520191648       -1.0244622977799736     
   2011.2867898699519       -1.0232488741546009     
   2011.2895277207392       -1.0101703467086243     
   2011.2922655715263       -1.0103499102606772     
   2011.2950034223134       -1.0102002946145061     
   2011.2977412731007       -1.0103874042792764     
   2011.3004791238877      -0.99969245252325989     
   2011.3032169746748      -0.99984613685625323     
   2011.3059548254619      -0.99938358087511303     
   2011.3086926762492      -0.99954712256177181     
   2011.3114305270362      -0.95009186364422116     
   2011.3141683778233      -0.95021627321201552     
   2011.3169062286104      -0.95034780394540097     
   2011.3196440793977      -0.95034135786929874     
   2011.3223819301847      -0.95048656351715388     
   2011.3251197809718      -0.95057772050253697     
   2011.3278576317589      -0.95073743909863917     
   2011.3305954825462      -0.94943869500993394     
   2011.3333333333333      -0.94960747456707439     
   2011.3360711841203      -0.94357617800680527     
   2011.3388090349076      -0.94506992170740944     
   2011.3415468856947      -0.94524839178306874     
   2011.3442847364818      -0.92747669796452492     
   2011.3470225872688      -0.92785639753911386     
   2011.3497604380561      -0.92712192203614996     
   2011.3524982888432      -0.92636568468834235     
   2011.3552361396303      -0.92643879662216722     
   2011.3579739904173      -0.92663721321492043     
   2011.3607118412046      -0.92684386294698706     
   2011.3634496919917      -0.92553590940816532     
   2011.3661875427788      -0.92575263725775148     
   2011.3689253935661      -0.92474902982174001     
   2011.3716632443532      -0.91206759978588581     
   2011.3744010951402      -0.91223657762909238     
   2011.3771389459273      -0.90979648661377754     
   2011.3798767967146      -0.90998377570222999     
   2011.3826146475017      -0.91017941124499013     
   2011.3853524982887      -0.91038335456368080     
   2011.3880903490758      -0.91281259559126937     
   2011.3908281998631      -0.91219628169906652     
   2011.3935660506502      -0.91336384998118914     
   2011.3963039014372      -0.91360994611857271     
   2011.3990417522243      -0.91377471262823340     
   2011.4017796030116      -0.91248851515276286     
   2011.4045174537987      -0.91275294905770676     
   2011.4072553045858      -0.91414957355372395     
   2011.4099931553731      -0.91443106952424524     
   2011.4127310061601      -0.91091823535468475     
   2011.4154688569472      -0.91120346301606947     
   2011.4182067077343      -0.89936398286266095     
   2011.4209445585216      -0.89965740060582999     
   2011.4236824093086      -0.89995922745459522     
   2011.4264202600957      -0.88494279786985119     
   2011.4291581108828      -0.88523683495844918     
   2011.4318959616701      -0.86595443238576697     
   2011.4346338124572      -0.86616172733906827     
   2011.4373716632442      -0.86637819404771843     
   2011.4401095140315      -0.86660377505984454     
   2011.4428473648186      -0.86683841146225571     
   2011.4455852156057      -0.86708204292008573     
   2011.4483230663927      -0.86733460772677540     
   2011.4510609171800      -0.86759604285596092     
   2011.4537987679671      -0.86786628401322230     
   2011.4565366187542      -0.85819947437794786     
   2011.4592744695412      -0.85845099154278337     
   2011.4620123203285      -0.85871151805281887     
   2011.4647501711156      -0.85898099048288323     
   2011.4674880219027      -0.82319541849643918     
   2011.4702258726900      -0.82338081675644736     
   2011.4729637234771      -0.82328415785287445     
   2011.4757015742641      -0.82348959882812645     
   2011.4784394250512      -0.82369274219368160     
   2011.4811772758385      -0.82391876372357253     
   2011.4839151266256      -0.82495494224320343     
   2011.4866529774126      -0.82520261592572808     
   2011.4893908281997      -0.82546033083638604     
   2011.4921286789870      -0.82572802236976661     
   2011.4948665297741      -0.81939543976234852     
   2011.4976043805611      -0.81966518464443849     
   2011.5003422313482      -0.81994504165258908     
   2011.5030800821355      -0.82957196563677871     
   2011.5058179329226      -0.83098543161070049     
   2011.5085557837097      -0.83132343688895705     
   2011.5112936344970      -0.83167075695322690     
   2011.5140314852840      -0.83202731573905697     
   2011.5167693360711      -0.83237018561768761     
   2011.5195071868582      -0.83186850269249979     
   2011.5222450376455      -0.83224907413488902     
   2011.5249828884325      -0.82966532771585177     
   2011.5277207392196      -0.83005779714626116     
   2011.5304585900067      -0.83045922564718699     
   2011.5331964407940      -0.82898257445728274     
   2011.5359342915810      -0.82940548624333932     
   2011.5386721423681      -0.82983719220404950     
   2011.5414099931554      -0.78492019436161486     
   2011.5441478439425      -0.78530095007297573     
   2011.5468856947296      -0.78619243635645852     
   2011.5496235455166      -0.78659833343168417     
   2011.5523613963039      -0.78088578684481413     
   2011.5550992470910      -0.77550373318638899     
   2011.5578370978781      -0.77595183472205620     
   2011.5605749486651      -0.77641120799549845     
   2011.5633127994524      -0.77693588584977213     
   2011.5660506502395      -0.77741789204812639     
   2011.5687885010266      -0.77791086119635489     
   2011.5715263518136      -0.77968438348934110     
   2011.5742642026009      -0.78019376941792806     
   2011.5770020533880      -0.78594289769696168     
   2011.5797399041751      -0.78648065844600790     
   2011.5824777549624      -0.78702853627342451     
   2011.5852156057495      -0.77393546820319914     
   2011.5879534565365      -0.77446121552960046     
   2011.5906913073236      -0.77499739445265314     
   2011.5934291581109      -0.77554389861012019     
   2011.5961670088980      -0.77610062071638652     
   2011.5989048596850      -0.77115511691045568     
   2011.6016427104721      -0.77148450443501182     
   2011.6043805612594      -0.76803536153633545     
   2011.6071184120465      -0.76861015452861126     
   2011.6098562628335      -0.76665146229356973     
   2011.6125941136208      -0.76724621046764085     
   2011.6153319644079      -0.76785107749538151     
   2011.6180698151950      -0.76834487045848476     
   2011.6208076659821      -0.76885263709094354     
   2011.6235455167694      -0.76948645617542299     
   2011.6262833675564      -0.77012995097272929     
   2011.6290212183435      -0.77106857316005128     
   2011.6317590691306      -0.77173167982998658     
   2011.6344969199179      -0.77240409928522313     
   2011.6372347707049      -0.77308571468007692     
   2011.6399726214920      -0.75817496439475651     
   2011.6427104722793      -0.74697302948243682     
   2011.6454483230664      -0.74763997253938519     
   2011.6481861738534      -0.74831714973192098     
   2011.6509240246405      -0.74900444226559981     
   2011.6536618754278      -0.74825896398933323     
   2011.6563997262149      -0.74895651249057460     
   2011.6591375770020      -0.74966379298602537     
   2011.6618754277890      -0.75057564884711414     
   2011.6646132785763      -0.75119756970962137     
   2011.6673511293634      -0.76963778772970748     
   2011.6700889801505      -0.76777714617372628     
   2011.6728268309375      -0.76854617175004880     
   2011.6755646817248      -0.76932330145833372     
   2011.6783025325119      -0.77907755950503588     
   2011.6810403832990      -0.77989014813810176     
   2011.6837782340863      -0.76577142110613916     
   2011.6865160848733      -0.76665229272611612     
   2011.6892539356604      -0.76754043825283835     
   2011.6919917864475      -0.76843572292758766     
   2011.6947296372348      -0.76933801251792988     
   2011.6974674880219      -0.77024717334286341     
   2011.7002053388089      -0.76499340072032740     
   2011.7029431895960      -0.76589373025634833     
   2011.7056810403833      -0.78214409277296959     
   2011.7084188911704      -0.78199310836310465     
   2011.7111567419574      -0.78598051539292990     
   2011.7138945927447      -0.78878338688607585     
   2011.7166324435318      -0.76448626046380064     
   2011.7193702943189      -0.76999676722846400     
   2011.7221081451059      -0.77096107048240392     
   2011.7248459958932      -0.77120602240519465     
   2011.7275838466803      -0.77218025049832217     
   2011.7303216974674      -0.77316035828869856     
   2011.7330595482545      -0.83520443332768557     
   2011.7357973990418      -0.81957319363018355     
   2011.7385352498288      -0.78455180371398159     
   2011.7412731006159      -0.78550902118325228     
   2011.7440109514030      -0.78646972247468738     
   2011.7467488021903      -0.78743380109262073     
   2011.7494866529773      -0.78840115205150829     
   2011.7522245037644      -0.79763385776248008     
   2011.7549623545517      -0.79865049850562142     
   2011.7577002053388      -0.78759583920093224     
   2011.7604380561258      -0.78052010191364896     
   2011.7631759069129      -0.78148966217134108     
   2011.7659137577002      -0.77262730047257377     
   2011.7686516084873      -0.77361527488523574     
   2011.7713894592744      -0.77460698893703128     
   2011.7741273100614      -0.77524854526307996     
   2011.7768651608487      -0.77624585202636387     
   2011.7796030116358      -0.77104753818707494     
   2011.7823408624229      -0.77202871167436193     
   2011.7850787132102      -0.76744168021833925     
   2011.7878165639972      -0.76850640459087538     
   2011.7905544147843      -0.76947094266848381     
   2011.7932922655714      -0.75998678747286486     
   2011.7960301163587      -0.75740273591467100     
   2011.7987679671457      -0.75575209304545932     
   2011.8015058179328      -0.75671841696187381     
   2011.8042436687199      -0.74215221789833574     
   2011.8069815195072      -0.74317213553106476     
   2011.8097193702943      -0.72868174928651519     
   2011.8124572210813      -0.69962384501781272     
   2011.8151950718684      -0.70052219957676853     
   2011.8179329226557      -0.70005296154914010     
   2011.8206707734428      -0.70095404634183156     
   2011.8234086242298      -0.70186067872499469     
   2011.8261464750171      -0.68060291448272781     
   2011.8288843258042      -0.68138280106493943     
   2011.8316221765913      -0.68115094511585061     
   2011.8343600273784      -0.68349835802941417     
   2011.8370978781657      -0.68429950233731551     
   2011.8398357289527      -0.68510564510385974     
   2011.8425735797398      -0.65578722603560791     
   2011.8453114305269      -0.65651665364707568     
   2011.8480492813142      -0.65725224279137495     
   2011.8507871321012      -0.63179679487017038     
   2011.8535249828883      -0.63592051340129208     
   2011.8562628336756      -0.63660675246227427     
   2011.8590006844627      -0.63997549535678666     
   2011.8617385352497      -0.62412604828957363     
   2011.8644763860368      -0.62479434128230349     
   2011.8672142368241      -0.62547020805122933     
   2011.8699520876112      -0.62445880481936111     
   2011.8726899383983      -0.62119534007397748     
   2011.8754277891853      -0.62082249146979729     
   2011.8781656399726      -0.62151155969061378     
   2011.8809034907597      -0.62220822563112943     
   2011.8836413415468      -0.57341603343820224     
   2011.8863791923341      -0.56298317307238777     
   2011.8891170431211      -0.56367910717495684     
   2011.8918548939082      -0.56438558516015824     
   2011.8945927446953      -0.53367264738843234     
   2011.8973305954826      -0.53428296707783451     
   2011.9000684462696      -0.53490487807734954     
   2011.9028062970567      -0.53584021946046723     
   2011.9055441478438      -0.53648590978255895     
   2011.9082819986311      -0.53714300627046074     
   2011.9110198494182      -0.50740140061729844     
   2011.9137577002052      -0.50805594323335035     
   2011.9164955509923      -0.50872343882227244     
   2011.9192334017796      -0.50279298209482493     
   2011.9219712525667      -0.48948864428288325     
   2011.9247091033537      -0.49009161915136257     
   2011.9274469541410      -0.52180102343714851     
   2011.9301848049281      -0.52577137497775417     
   2011.9329226557152      -0.52515090117303753     
   2011.9356605065022      -0.55235969235000115     
   2011.9383983572895      -0.55193525750462347     
   2011.9411362080766      -0.55291266326657418     
   2011.9438740588637      -0.55946152880773559     
   2011.9466119096508      -0.56283957928245543     
   2011.9493497604381      -0.56364374952938756     
   2011.9520876112251      -0.56445634515901966     
   2011.9548254620122      -0.56527728067049787     
   2011.9575633127995      -0.56610647024746208     
   2011.9603011635866      -0.51179917967071031     
   2011.9630390143736      -0.51259565664161433     
   2011.9657768651607      -0.51340328168289129     
   2011.9685147159480      -0.51422195794224113     
   2011.9712525667351      -0.51505158735830903     
   2011.9739904175221      -0.51589207067184817     
   2011.9767282683092      -0.51674330743977204     
   2011.9794661190965      -0.51760519605274835     
   2011.9822039698836      -0.50601152098136737     
   2011.9849418206707      -0.50684188584650836     
   2011.9876796714577      -0.50594054773385078     
   2011.9904175222450      -0.50679153712578717     
   2011.9931553730321      -0.50445905993549811     
   2011.9958932238192      -0.50532518313801522     
   2011.9986310746065      -0.50620193374885281     
   2012.0013689253935      -0.50708920894777632     
   2012.0041067761806      -0.50798690480831987     
   2012.0068446269677      -0.50889491633535233     
   2012.0095824777550      -0.51983563284609624     
   2012.0123203285420      -0.52076286276995554     
   2012.0150581793291      -0.52102658584851491     
   2012.0177960301162      -0.51814645113689339     
   2012.0205338809035      -0.52147678889466387     
   2012.0232717316906      -0.52242044171786506     
   2012.0260095824776      -0.51367072827316718     
   2012.0287474332649      -0.50946262957338806     
   2012.0314852840520      -0.50084561440679987     
   2012.0342231348391      -0.51670924744016244     
   2012.0369609856261      -0.51763350645167305     
   2012.0396988364134      -0.51523274354083903     
   2012.0424366872005      -0.51615746058409573     
   2012.0451745379876      -0.51722987654346586     
   2012.0479123887746      -0.51677295550278490     
   2012.0506502395619      -0.51772300796071868     
   2012.0533880903490      -0.51868123892647744     
   2012.0561259411361      -0.46732590978572541     
   2012.0588637919232      -0.46830080935067220     
   2012.0616016427105      -0.46928657376257826     
   2012.0643394934975      -0.46838807365937846     
   2012.0670773442846      -0.46938920052044780     
   2012.0698151950719      -0.45454009012002794     
   2012.0725530458590      -0.45560322797222830     
   2012.0752908966460      -0.45654109943631260     
   2012.0780287474331      -0.45748919884960498     
   2012.0807665982204      -0.45844741152895380     
   2012.0835044490075      -0.45281083776236980     
   2012.0862422997945      -0.45332755823141158     
   2012.0889801505816      -0.45404681111324963     
   2012.0917180013689      -0.46777678724087574     
   2012.0944558521560      -0.46883860871345079     
   2012.0971937029431      -0.46988135116681617     
   2012.0999315537304      -0.47096110629472043     
   2012.1026694045174      -0.47204973605375194     
   2012.1054072553045      -0.47314710970545998     
   2012.1081451060916      -0.47425309638895813     
   2012.1108829568789      -0.47536756517938961     
   2012.1136208076659      -0.47354300228981550     
   2012.1163586584530      -0.45567246265684919     
   2012.1190965092401      -0.45675776586002537     
   2012.1218343600274      -0.44576506164718999     
   2012.1245722108144      -0.44685595177236020     
   2012.1273100616015      -0.44795631652704887     
   2012.1300479123888      -0.44784812361864718     
   2012.1327857631759      -0.44264100242634757     
   2012.1355236139630      -0.44376583703341410     
   2012.1382614647500      -0.44491447047411442     
   2012.1409993155373      -0.44605786978109019     
   2012.1437371663244      -0.44665187380740051     
   2012.1464750171115      -0.46343088239569530     
   2012.1492128678985      -0.46465169589628769     
   2012.1519507186858      -0.46626319215857315     
   2012.1546885694729      -0.46750120366935649     
   2012.1574264202600      -0.46874693463046679     
   2012.1601642710471      -0.47146023975381973     
   2012.1629021218343      -0.47310377772506279     
   2012.1656399726214      -0.47438183450261456     
   2012.1683778234085      -0.47566703038543812     
   2012.1711156741958      -0.47695922534844748     
   2012.1738535249829      -0.47784128073200050     
   2012.1765913757699      -0.47914635194957134     
   2012.1793292265570      -0.48081367296084176     
   2012.1820670773443      -0.46981853200891999     
   2012.1848049281314      -0.46195545459004855     
   2012.1875427789184      -0.46323451262900295     
   2012.1902806297055      -0.46115543630599687     
   2012.1930184804928      -0.46245841571292190     
   2012.1957563312799      -0.46376843442171950     
   2012.1984941820670      -0.46508535885142072     
   2012.2012320328543      -0.46961865424890564     
   2012.2039698836413      -0.47096136352409490     
   2012.2067077344284      -0.47225506521339516     
   2012.2094455852155      -0.47361022579800194     
   2012.2121834360028      -0.47536227329738101     
   2012.2149212867898      -0.47077958941121012     
   2012.2176591375769      -0.45802515815808131     
   2012.2203969883640      -0.45638585229208317     
   2012.2231348391513      -0.45776091681636261     
   2012.2258726899383      -0.45914262333576894     
   2012.2286105407254      -0.45828381945186314     
   2012.2313483915125      -0.45807755435131559     
   2012.2340862422998      -0.45948627193015557     
   2012.2368240930869      -0.46804246461173654     
   2012.2395619438739      -0.46948879797229798     
   2012.2422997946612      -0.47894166590847276     
   2012.2450376454483      -0.48042845565615028     
   2012.2477754962354      -0.48192029577636974     
   2012.2505133470224      -0.48385839041093170     
   2012.2532511978097      -0.48536077825619206     
   2012.2559890485968      -0.48686775614835714     
   2012.2587268993839      -0.48837918042799944     
   2012.2614647501709      -0.48989490830592181     
   2012.2642026009582      -0.47293414738296663     
   2012.2669404517453      -0.47438907663020569     
   2012.2696783025324      -0.47584860230238207     
   2012.2724161533197      -0.47731259553359728     
   2012.2751540041068      -0.47878092821093038     
   2012.2778918548938      -0.48025347299178989     
   2012.2806297056809      -0.48173010332065430     
   2012.2833675564682      -0.48279218416176867     
